id,order_id,status,change_date,changer_id,execution_status,status_change_reason_desc,location_id,mile_type,sender_order_id,sender_id
72a13586-9b86-4284-ab83-4b85a6441cf5,c922734f-8a7c-4edc-b437-4f25cd294e62,NEW,2021-11-17 05:41:37.46906+03,SYSTEM,CREATED,OTHER,,,LP00481476401765,0c1e6d94-ae85-43bf-893f-d1608a260801
cccb15ed-fc91-4786-9871-b28a68281f9f,c922734f-8a7c-4edc-b437-4f25cd294e62,APPROVED,2021-11-17 05:41:40.977962+03,SYSTEM,APPROVED,OTHER,,,LP00481476401765,0c1e6d94-ae85-43bf-893f-d1608a260801
2886c775-b99a-489f-be47-d0c02adab110,c922734f-8a7c-4edc-b437-4f25cd294e62,NEW,2021-11-17 05:41:38.846237+03,SYSTEM,APPROVED,OTHER,,,LP00481476401765,0c1e6d94-ae85-43bf-893f-d1608a260801
c982dec1-69e3-41ed-a388-1150bfe80afe,c922734f-8a7c-4edc-b437-4f25cd294e62,IN_PROCESS,2021-12-02 05:30:24.97843+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,FIRST_MILE,LP00481476401765,0c1e6d94-ae85-43bf-893f-d1608a260801
09031afd-9de5-4c32-ab5e-66b33977ecc1,c922734f-8a7c-4edc-b437-4f25cd294e62,IN_PROCESS,2021-12-02 06:43:26.886197+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00481476401765,0c1e6d94-ae85-43bf-893f-d1608a260801
7f0139f9-def2-4e55-b9b4-6fe17b8b51fc,c922734f-8a7c-4edc-b437-4f25cd294e62,IN_PROCESS,2021-12-02 10:56:00.619872+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00481476401765,0c1e6d94-ae85-43bf-893f-d1608a260801
6107a8de-8f27-40e8-bbfc-4c76a89154b1,c922734f-8a7c-4edc-b437-4f25cd294e62,IN_PROCESS,2021-12-02 05:30:24.994551+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,FIRST_MILE,LP00481476401765,0c1e6d94-ae85-43bf-893f-d1608a260801
c153c955-886b-4822-a60b-69d175e8d1d3,c922734f-8a7c-4edc-b437-4f25cd294e62,IN_PROCESS,2021-12-02 05:59:40.496522+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00481476401765,0c1e6d94-ae85-43bf-893f-d1608a260801
93480a44-aa8e-4837-adfd-9cbee2233ef5,c922734f-8a7c-4edc-b437-4f25cd294e62,IN_PROCESS,2021-12-04 03:57:47.85632+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,d39e87ee-4a72-4c3f-9a9f-491a5f76ba58,LAST_MILE,LP00481476401765,0c1e6d94-ae85-43bf-893f-d1608a260801
e3566ae0-40d3-465c-a819-55c42c53c5fe,c922734f-8a7c-4edc-b437-4f25cd294e62,IN_PROCESS,2021-12-04 03:14:08.590656+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,d39e87ee-4a72-4c3f-9a9f-491a5f76ba58,MIDDLE_MILE,LP00481476401765,0c1e6d94-ae85-43bf-893f-d1608a260801
9cb77b1d-197e-4df2-97ff-11735cdcc212,c922734f-8a7c-4edc-b437-4f25cd294e62,IN_PROCESS,2021-12-04 03:14:08.583385+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,d39e87ee-4a72-4c3f-9a9f-491a5f76ba58,MIDDLE_MILE,LP00481476401765,0c1e6d94-ae85-43bf-893f-d1608a260801
c0161954-eec2-47e8-861f-8a9bcec7e83b,c922734f-8a7c-4edc-b437-4f25cd294e62,IN_PROCESS,2021-12-05 00:52:31.064849+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,d39e87ee-4a72-4c3f-9a9f-491a5f76ba58,LAST_MILE,LP00481476401765,0c1e6d94-ae85-43bf-893f-d1608a260801
72b33905-bea9-474f-bf5d-f7a880f5600f,c922734f-8a7c-4edc-b437-4f25cd294e62,IN_PROCESS,2021-12-05 13:25:26.364411+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,LAST_MILE,LP00481476401765,0c1e6d94-ae85-43bf-893f-d1608a260801
62500dd6-a81b-4142-bbf0-1fb176a7a5eb,c922734f-8a7c-4edc-b437-4f25cd294e62,DONE,2021-12-05 15:13:25.160554+03,SYSTEM,PICKED_UP,OTHER,,LAST_MILE,LP00481476401765,0c1e6d94-ae85-43bf-893f-d1608a260801
9e206db1-f49e-4608-ad57-f9d7ca9cd440,c922734f-8a7c-4edc-b437-4f25cd294e62,IN_PROCESS,2021-12-05 10:21:45.275782+03,SYSTEM,SHIPPED,FIRST_MILE,d39e87ee-4a72-4c3f-9a9f-491a5f76ba58,LAST_MILE,LP00481476401765,0c1e6d94-ae85-43bf-893f-d1608a260801
9b1c441c-2b33-4bc0-a139-0e78704512d6,c922734f-8a7c-4edc-b437-4f25cd294e62,IN_PROCESS,2021-12-05 02:20:32.949193+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,d39e87ee-4a72-4c3f-9a9f-491a5f76ba58,LAST_MILE,LP00481476401765,0c1e6d94-ae85-43bf-893f-d1608a260801
84d8aad1-62a5-422c-bfdf-9f547ecb591d,c9227393-389b-4168-bbb5-2d0dba5c82b4,NEW,2021-08-04 08:52:09.366873+03,SYSTEM,APPROVED,OTHER,,,LP00460866263195,0c1e6d94-ae85-43bf-893f-d1608a260801
0bc53545-ead1-47c1-837f-ed4070b1bfad,c9227393-389b-4168-bbb5-2d0dba5c82b4,NEW,2021-08-04 08:49:45.146199+03,SYSTEM,CREATED,OTHER,,,LP00460866263195,0c1e6d94-ae85-43bf-893f-d1608a260801
143b278f-491d-4ae7-b117-6c2d1feea5d7,c9227393-389b-4168-bbb5-2d0dba5c82b4,APPROVED,2021-08-04 08:54:06.814049+03,SYSTEM,APPROVED,OTHER,,,LP00460866263195,0c1e6d94-ae85-43bf-893f-d1608a260801
65c0e46f-397e-440f-9827-17fb21dd58d2,c9227393-389b-4168-bbb5-2d0dba5c82b4,IN_PROCESS,2021-08-08 23:07:04.556824+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00460866263195,0c1e6d94-ae85-43bf-893f-d1608a260801
6ea77aa9-7769-41db-a0f3-a4ff24b798c5,c9227393-389b-4168-bbb5-2d0dba5c82b4,IN_PROCESS,2021-08-09 11:29:03.245029+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,MIDDLE_MILE,LP00460866263195,0c1e6d94-ae85-43bf-893f-d1608a260801
7957b2ed-46a1-403f-b983-613a07442bb3,c9227393-389b-4168-bbb5-2d0dba5c82b4,IN_PROCESS,2021-08-09 11:29:03.226885+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,MIDDLE_MILE,LP00460866263195,0c1e6d94-ae85-43bf-893f-d1608a260801
b14cafe1-84f1-4b35-8cc2-b345ab45a8fc,c9227393-389b-4168-bbb5-2d0dba5c82b4,IN_PROCESS,2021-08-08 23:30:54.095778+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00460866263195,0c1e6d94-ae85-43bf-893f-d1608a260801
8720b941-5b31-477a-ac4b-a8ab40f1a321,c9227393-389b-4168-bbb5-2d0dba5c82b4,IN_PROCESS,2021-08-09 12:07:48.575672+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,LAST_MILE,LP00460866263195,0c1e6d94-ae85-43bf-893f-d1608a260801
b4b50936-d701-4311-a5e9-4e50e9a289f6,c9227393-389b-4168-bbb5-2d0dba5c82b4,IN_PROCESS,2021-08-08 19:43:52.838279+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,FIRST_MILE,LP00460866263195,0c1e6d94-ae85-43bf-893f-d1608a260801
6e73df9a-ae53-48fd-bcaf-61089d821a80,c9227393-389b-4168-bbb5-2d0dba5c82b4,IN_PROCESS,2021-08-10 02:33:35.329116+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,LAST_MILE,LP00460866263195,0c1e6d94-ae85-43bf-893f-d1608a260801
8111d489-7f87-45e3-81fe-755d88211bb8,c9227393-389b-4168-bbb5-2d0dba5c82b4,IN_PROCESS,2021-08-09 16:57:21.358358+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,LAST_MILE,LP00460866263195,0c1e6d94-ae85-43bf-893f-d1608a260801
dbd1d652-b67f-43d5-812c-6a477d0edd48,c9227393-389b-4168-bbb5-2d0dba5c82b4,IN_PROCESS,2021-08-08 19:43:52.822624+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,FIRST_MILE,LP00460866263195,0c1e6d94-ae85-43bf-893f-d1608a260801
0dc8c361-b4f5-4428-a0d0-5085dc66741a,c9227393-389b-4168-bbb5-2d0dba5c82b4,IN_PROCESS,2021-08-09 06:10:10.672913+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00460866263195,0c1e6d94-ae85-43bf-893f-d1608a260801
c9c3c08c-c348-478f-abe7-7fdd0243b6b0,c9227393-389b-4168-bbb5-2d0dba5c82b4,DONE,2021-08-10 13:28:40.587867+03,SYSTEM,PICKED_UP,OTHER,,LAST_MILE,LP00460866263195,0c1e6d94-ae85-43bf-893f-d1608a260801
5123e0ac-6cd6-4dfa-a3b9-1611e5f5059b,c9227393-389b-4168-bbb5-2d0dba5c82b4,IN_PROCESS,2021-08-09 16:50:32.309329+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,LAST_MILE,LP00460866263195,0c1e6d94-ae85-43bf-893f-d1608a260801
3ef44ffb-351f-49d0-8cb3-23b07a1ab7ab,c9227458-3fa4-4c39-bf5c-eb29200e2333,APPROVED,2020-08-13 15:40:28.658538+03,SYSTEM,CREATED,OTHER,,,11984766,428f802c-6a46-43f2-b837-4099f1952638
2ac87916-db34-490e-8744-82b442b1bac8,c9227458-3fa4-4c39-bf5c-eb29200e2333,IN_PROCESS,2020-08-13 20:52:49.476205+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,11984766,428f802c-6a46-43f2-b837-4099f1952638
5ee0836f-a07c-4e8d-a239-90a381b0450f,c9227458-3fa4-4c39-bf5c-eb29200e2333,IN_PROCESS,2020-08-13 23:31:35.498985+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,11984766,428f802c-6a46-43f2-b837-4099f1952638
fb2cda3d-18af-4a6f-a4de-ee64b898ba7c,c9227458-3fa4-4c39-bf5c-eb29200e2333,IN_PROCESS,2020-08-14 12:26:11.555985+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,,11984766,428f802c-6a46-43f2-b837-4099f1952638
5daa3f50-a5e3-4abf-b576-a7629ffe6a7a,c9227458-3fa4-4c39-bf5c-eb29200e2333,IN_PROCESS,2020-08-13 21:57:45.595141+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,11984766,428f802c-6a46-43f2-b837-4099f1952638
d18fa16f-53f9-4ddd-aadb-85aa30897e12,c9227458-3fa4-4c39-bf5c-eb29200e2333,DONE,2020-08-16 18:59:55.230489+03,SYSTEM,PICKED_UP,OTHER,,,11984766,428f802c-6a46-43f2-b837-4099f1952638
8af409f1-de7d-4dd6-95b6-9f2a44aadfe0,c9227458-3fa4-4c39-bf5c-eb29200e2333,IN_PROCESS,2020-08-14 13:01:07.860488+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,,11984766,428f802c-6a46-43f2-b837-4099f1952638
9bda1c27-41b3-47fd-8195-b06eaab8b11d,c9227458-3fa4-4c39-bf5c-eb29200e2333,APPROVED,2020-08-13 15:40:28.66493+03,SYSTEM,APPROVED,OTHER,,,11984766,428f802c-6a46-43f2-b837-4099f1952638
34b8f144-4483-4c80-9b38-30a973ca6af3,c9227458-3fa4-4c39-bf5c-eb29200e2333,DONE,2020-08-16 18:59:55.22278+03,SYSTEM,PLACED_IN_POSTAMAT,OTHER,,,11984766,428f802c-6a46-43f2-b837-4099f1952638
933fef0b-77e3-4cde-a480-30364d695bc4,c9227458-3fa4-4c39-bf5c-eb29200e2333,IN_PROCESS,2020-08-14 13:07:46.872279+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,,11984766,428f802c-6a46-43f2-b837-4099f1952638
0d7d3727-f4c8-4310-86fc-ad10da02f727,c9227458-3fa4-4c39-bf5c-eb29200e2333,NEW,2020-08-13 15:40:27.677298+03,SYSTEM,CREATED,OTHER,,,11984766,428f802c-6a46-43f2-b837-4099f1952638
364b6596-dca3-493f-a0f7-708d88431e87,c9227458-3fa4-4c39-bf5c-eb29200e2333,IN_PROCESS,2020-08-14 09:16:57.948957+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,,11984766,428f802c-6a46-43f2-b837-4099f1952638
1a61cb4a-c391-40f8-95f2-9c1adaa53dfe,c9227458-3fa4-4c39-bf5c-eb29200e2333,IN_PROCESS,2020-08-14 09:16:57.635286+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,,11984766,428f802c-6a46-43f2-b837-4099f1952638
9c5b3398-c3c7-4e57-a841-d985c355e8b0,c9227458-3fa4-4c39-bf5c-eb29200e2333,IN_PROCESS,2020-08-13 20:52:49.417056+03,SYSTEM,APPROVED,OTHER,,,11984766,428f802c-6a46-43f2-b837-4099f1952638
1edd09bf-fd73-4591-8e57-8c7cd7a468ac,c9227458-3fa4-4c39-bf5c-eb29200e2333,IN_PROCESS,2020-08-14 05:32:23.259015+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,11984766,428f802c-6a46-43f2-b837-4099f1952638
90425670-e623-4ad3-bf24-018286a4a0a1,c9227458-3fa4-4c39-bf5c-eb29200e2333,IN_PROCESS,2020-08-13 20:52:49.426615+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,11984766,428f802c-6a46-43f2-b837-4099f1952638
193be800-4407-4bdd-99fb-ac97309829f3,c9227458-3fa4-4c39-bf5c-eb29200e2333,IN_PROCESS,2020-08-14 22:50:16.379781+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,,11984766,428f802c-6a46-43f2-b837-4099f1952638
83a90f34-b94e-4149-8983-d6e1abdcc815,c922747b-aa30-4413-9c50-1659985b9d77,IN_PROCESS,2021-03-26 15:15:21.767015+03,SYSTEM,PLACED_IN_POSTAMAT,OTHER,,LAST_MILE,LP00437433521425,0c1e6d94-ae85-43bf-893f-d1608a260801
0ef552a1-4cca-4f3e-b07a-e89627e6fb13,c922747b-aa30-4413-9c50-1659985b9d77,NEW,2021-03-18 20:08:46.179757+03,SYSTEM,APPROVED,OTHER,,,LP00437433521425,0c1e6d94-ae85-43bf-893f-d1608a260801
a6feadc5-579f-47d2-b023-faa4f7cf4324,c922747b-aa30-4413-9c50-1659985b9d77,IN_PROCESS,2021-03-24 02:37:47.285601+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER,c4df01a9-20a1-4729-8f90-4c383eaffe06,FIRST_MILE,LP00437433521425,0c1e6d94-ae85-43bf-893f-d1608a260801
21b0d42c-363f-42e4-955c-d600feca9cbd,c922747b-aa30-4413-9c50-1659985b9d77,NEW,2021-03-18 20:08:44.701057+03,SYSTEM,CREATED,OTHER,,,LP00437433521425,0c1e6d94-ae85-43bf-893f-d1608a260801
303fda72-198a-4d29-bb49-f5b7856ac6e9,c922747b-aa30-4413-9c50-1659985b9d77,IN_PROCESS,2021-03-24 02:37:47.276556+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER,c4df01a9-20a1-4729-8f90-4c383eaffe06,FIRST_MILE,LP00437433521425,0c1e6d94-ae85-43bf-893f-d1608a260801
5147d12a-6e3b-44b3-b6d9-a6b186bac2a8,c922747b-aa30-4413-9c50-1659985b9d77,APPROVED,2021-03-18 20:08:47.232223+03,SYSTEM,APPROVED,OTHER,,,LP00437433521425,0c1e6d94-ae85-43bf-893f-d1608a260801
43eae960-2fad-4b4d-9128-eb9d8453545a,c922747b-aa30-4413-9c50-1659985b9d77,IN_PROCESS,2021-03-24 03:04:18.803576+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER,c4df01a9-20a1-4729-8f90-4c383eaffe06,MIDDLE_MILE,LP00437433521425,0c1e6d94-ae85-43bf-893f-d1608a260801
3f742ed4-9d38-49d7-b015-c527f482bc67,c922747b-aa30-4413-9c50-1659985b9d77,IN_PROCESS,2021-03-24 16:08:01.048072+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER,c6c6009d-50c9-47ac-8614-89c660f1b773,MIDDLE_MILE,LP00437433521425,0c1e6d94-ae85-43bf-893f-d1608a260801
41c553c6-f3bc-4f33-a5ef-4c3a0eaa3fd2,c922747b-aa30-4413-9c50-1659985b9d77,IN_PROCESS,2021-03-26 04:17:02.025963+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER,c6c6009d-50c9-47ac-8614-89c660f1b773,LAST_MILE,LP00437433521425,0c1e6d94-ae85-43bf-893f-d1608a260801
c2b22981-48b9-44f7-aa59-7b8d614bb325,c922747b-aa30-4413-9c50-1659985b9d77,IN_PROCESS,2021-03-24 04:37:52.320845+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER,c4df01a9-20a1-4729-8f90-4c383eaffe06,MIDDLE_MILE,LP00437433521425,0c1e6d94-ae85-43bf-893f-d1608a260801
f8dbd4f2-bfce-4e8d-8a1e-56b529a28bbd,c922747b-aa30-4413-9c50-1659985b9d77,IN_PROCESS,2021-03-24 16:08:01.066744+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER,c6c6009d-50c9-47ac-8614-89c660f1b773,MIDDLE_MILE,LP00437433521425,0c1e6d94-ae85-43bf-893f-d1608a260801
fef1f9da-8fa3-40f8-a91d-dd43aaa02e5b,c922747b-aa30-4413-9c50-1659985b9d77,IN_PROCESS,2021-03-26 01:44:14.867481+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER,c6c6009d-50c9-47ac-8614-89c660f1b773,LAST_MILE,LP00437433521425,0c1e6d94-ae85-43bf-893f-d1608a260801
